d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
9.886886527480946707e-02,3.385365628677664690e-02,6.231787161851558288e-02,2.626158664129370213e-02,3.159364636643297031e-02,1.116903331003954170e-01,1.083728213204826485e-01,1.173706176653608740e-01,6.443145372764737255e-02,4.164760415636219876e-02,9.679141940175260694e-02,2.309900267657737788e-02,8.531880486321903601e-02,7.252287901800545666e-02,1.146876051114096018e-01,6.398803743963735191e-02,2.361837113487617532e-02,3.518160782016486327e-02,1.100759664995994702e-01,1.082443591947659933e-01,2.250842278113346140e+00,2.211779712573965551e+00,1.751166191371849035e+00,1.813155357200932905e+00,2.249379474559705994e+00,2.082779415713400084e+00,2.348173074225017309e+00,1.783052723791451744e+00,2.269967432353505732e+00,1.798687164107128922e+00,1.692280265358997449e+00,2.283860872840084877e+00,1.751396951733195761e+00,1.752889608778287478e+00,2.184329008801839223e+00,1.873181997896285811e+00,2.263396323441832614e+00,1.842809961887328152e+00,2.075054981338662063e+00,1.885350426159412507e+00
5.957036260314611809e-02,1.074375246786744148e-01,6.119869232131311398e-02,9.080847920056688005e-02,1.181243002968959677e-01,6.760250421149695266e-02,7.926550109495003604e-02,4.830122880627512466e-02,6.444683517989252541e-02,1.191635316932081190e-01,5.726352084038247026e-02,7.527851464569992879e-02,3.006223911576543645e-02,3.578353158351774144e-02,4.951959076851939617e-02,5.359376217545214205e-02,3.124843630663733107e-02,5.889097806387254275e-02,9.535306540272628362e-02,9.326957367202386162e-02,1.919451539950215668e+00,1.627988275362708182e+00,1.813967805591820248e+00,2.153073821760782991e+00,2.187777218661492995e+00,2.297984215117527818e+00,1.958359407050495715e+00,2.337009998964210578e+00,2.242165952924323857e+00,1.652547081320562494e+00,1.946587079009823640e+00,1.975794830616971254e+00,1.752216516072622410e+00,1.800274710552333790e+00,2.050535088953265639e+00,2.293406004671396214e+00,1.659539863266982218e+00,1.698190561819008071e+00,1.605190495045787369e+00,1.822988736050356273e+00
7.603235714946078583e-02,1.141440772944742055e-01,2.638604776384722433e-02,5.623519699506990266e-02,9.961210372289723558e-02,1.050419441349903782e-01,4.889774034663482705e-02,2.298130200439521542e-02,8.493677732322399421e-02,6.095205008722132112e-02,7.490252167443531284e-02,4.195369288830566590e-02,5.288966660389321506e-02,1.146834482692147411e-01,7.892833513775587839e-02,4.997507551810514981e-02,6.637725242859215946e-02,1.168157517505267334e-01,8.380719330153423019e-02,5.156631943875619739e-02,1.917260327438339740e+00,2.050883978021109222e+00,1.812744531559252525e+00,2.265258169363221885e+00,2.286497795433438895e+00,1.922015186476908166e+00,1.668262982428574848e+00,1.830892439837230823e+00,1.921886116205045791e+00,1.767390067216180194e+00,1.772764099007139604e+00,2.367325627613666050e+00,2.128971634277721847e+00,2.085811268536471808e+00,1.662371259506479237e+00,2.108128534999180737e+00,2.187490743989772390e+00,2.279511738279333510e+00,1.626049912606279069e+00,1.779895701353365167e+00
1.167545095203578465e-01,6.968350659927757818e-02,9.279659039910258256e-02,5.975572303033276078e-02,6.772520822866717749e-02,1.170863337153509737e-01,2.732832113110823802e-02,4.447762763723431267e-02,2.833435961676349785e-02,7.300954259677547298e-02,8.069099795357190241e-02,7.433904259818947813e-02,6.440746849718535783e-02,1.165397618891552967e-01,8.544181127198126335e-02,5.190379785842322291e-02,1.099367512881234965e-01,3.402117990512920631e-02,1.127630709742682147e-01,8.974480453714715755e-02,2.040779669132643193e+00,2.195287744517025796e+00,1.991342055430479707e+00,1.741241870674892889e+00,1.858406173640681613e+00,2.223246733221811322e+00,1.750613415570622777e+00,1.817664652519647595e+00,2.107596221825996707e+00,1.632027016699074240e+00,2.264690717799629383e+00,1.717737361047983358e+00,2.026901128214929404e+00,1.970027144626330440e+00,2.174440130747915312e+00,2.069181681291808683e+00,2.335505490591484268e+00,1.972549274599503244e+00,1.650374384186026999e+00,1.698810976194180533e+00
5.053435102168533227e-02,1.116928106125204406e-01,7.126460700396428094e-02,1.033444292015165272e-01,5.955515814018998155e-02,7.705807402855339994e-02,9.723400699131035108e-02,1.094142177383749803e-01,4.461052456470893102e-02,6.814567922436504110e-02,8.864573149665574969e-02,7.294194797665429220e-02,2.307193885391950819e-02,2.235832752107977384e-02,8.131637279880246649e-02,5.517575724933754255e-02,4.107488671552565057e-02,3.022690338046499225e-02,1.148828883242338367e-01,4.732131892162957931e-02,2.252316457085500545e+00,1.869555201270693967e+00,2.239961685305992489e+00,1.611252512428059891e+00,1.918179702727378144e+00,2.380486764011766176e+00,2.069728085230695402e+00,1.733458755801437379e+00,2.273171413085507631e+00,1.894348464260181109e+00,2.154596535781330591e+00,2.060992689701587999e+00,1.815586043961618934e+00,1.697285485908311964e+00,1.898437009259194674e+00,1.952439123524594367e+00,2.250776750813395566e+00,2.005370911021623126e+00,1.665953836124042908e+00,1.704086359395356132e+00
2.494838189326563024e-02,1.145058981458593472e-01,1.126991414386569329e-01,8.605051297755425543e-02,2.899926546489010534e-02,5.397006066995092832e-02,6.213457175111671005e-02,4.386042369569234656e-02,9.063564246821856352e-02,6.590683354157811369e-02,5.153546538076612948e-02,4.535485184158830063e-02,9.993526790104197144e-02,5.667643216339145196e-02,9.835997954719825909e-02,1.001131008283408508e-01,7.214614998307691818e-02,2.932609013993177360e-02,3.655537302459983817e-02,9.834456716219210082e-02,2.074514081339271065e+00,2.394123507386935579e+00,2.362339433392882881e+00,1.883938036551197293e+00,1.711000000618032368e+00,1.685021806312227310e+00,1.845970228955488901e+00,1.721176752153532830e+00,2.385483448281511265e+00,1.866854071412098914e+00,1.929438636844672983e+00,1.770368980010232685e+00,1.635998704672670279e+00,2.015142967414949915e+00,1.609697515406665058e+00,2.259093741025230972e+00,2.174289335450890981e+00,1.603220075329775174e+00,2.102092919832611262e+00,1.977615619226327004e+00
1.172361125428720563e-01,5.087549095496721185e-02,6.217641947863719598e-02,6.302984390375629409e-02,6.060260286046321998e-02,6.511480008224798666e-02,1.139273390090765475e-01,2.102140585394016159e-02,2.073969836346636897e-02,1.184516990860041835e-01,6.326930221587169501e-02,1.121288850463151993e-01,9.720434829570025193e-02,2.631265476374715015e-02,1.058753212366264074e-01,9.748829757788141093e-02,7.401012505227190508e-02,6.882400310699453294e-02,9.862937635071367115e-02,5.474182208907985014e-02,1.674302511022908835e+00,2.187046648752392297e+00,2.276370681360958326e+00,1.849755957804658735e+00,2.327579615646126143e+00,2.308413466376686429e+00,2.186713223877004619e+00,1.768772853806423795e+00,1.698133147606396776e+00,2.210862635493533901e+00,2.071501116170989754e+00,1.627870082920276351e+00,1.695979109692333786e+00,1.849093733470281942e+00,2.269770251269008554e+00,1.626836243294987439e+00,2.031291011986561923e+00,1.709989782058556784e+00,1.921620882822185461e+00,1.975964145974203001e+00
5.800072155184683720e-02,7.592504578705763785e-02,7.445086668845270206e-02,9.373945451199908185e-02,6.985410941051320433e-02,1.145758560100667706e-01,3.370163385281954582e-02,7.705939707604853028e-02,6.213964266116182855e-02,2.784365097374399967e-02,3.789087733399815194e-02,9.252119654706163210e-02,6.044100268254994079e-02,7.109779647228048338e-02,7.493796745707705098e-02,7.044799379794951244e-02,9.359584246634174154e-02,7.210635068052460850e-02,6.777477497896297609e-02,4.998551423827016227e-02,1.809087088195693083e+00,1.896252884059143051e+00,2.148145988609309498e+00,2.094124306212481468e+00,1.909586406744646414e+00,2.213702715267136689e+00,2.235329284492026503e+00,1.731042810436937751e+00,1.983081723444195310e+00,1.745339365237217555e+00,1.615745715066017496e+00,1.608521106624338559e+00,2.063294725244245953e+00,1.989725635643588397e+00,2.210736109853205456e+00,2.192829918007770829e+00,2.153493019768699668e+00,2.129874061788131101e+00,2.259052289848646033e+00,2.192532304414227973e+00
6.436900383157659333e-02,4.588445350674844742e-02,4.734832171474123719e-02,9.899061468807461572e-02,2.735215526886324716e-02,1.031989346700716570e-01,8.160546174951681386e-02,9.407335975251640559e-02,1.103093006888776345e-01,4.089588194502122298e-02,1.122460530946862434e-01,1.079257208169830257e-01,1.040810004424596313e-01,7.572412225021381282e-02,3.343525815679493363e-02,2.958707438235756368e-02,8.531996744344445827e-02,5.954231524916468732e-02,6.049790562559542728e-02,6.677012909064747315e-02,1.910100490090927750e+00,1.861019391163408976e+00,1.663199791322778065e+00,1.620179576804273269e+00,1.998059528738735713e+00,1.806961048686979820e+00,1.697315408090045441e+00,1.892843762677396402e+00,1.811692174335262973e+00,1.942313259934302927e+00,2.276039681058799946e+00,1.929917218782623234e+00,2.088622550020161839e+00,1.846344363246680054e+00,2.178773726299755076e+00,2.185282424213246255e+00,1.698557264413893986e+00,2.087365154038715254e+00,1.889314787286810127e+00,1.955931046927339434e+00
1.005326288433511239e-01,8.651252620151647643e-02,9.371421080456815433e-02,2.541481264699175027e-02,3.889711199904283268e-02,6.301986928541573885e-02,9.940054447894312861e-02,2.737553510624938721e-02,9.188936657844695710e-02,1.182142093855338416e-01,8.517417663185099241e-02,3.900590637542661332e-02,4.392039703231068182e-02,4.932263254156037113e-02,1.031556704307796529e-01,1.163375504242013803e-01,7.922722615512473032e-02,1.177652474211600686e-01,9.246994578112779917e-02,4.329147606675950999e-02,2.336339075654758179e+00,1.936015420105972717e+00,2.106022633886668771e+00,2.321605898592025152e+00,1.699646895236677890e+00,2.127120023616744682e+00,2.145181899766472888e+00,2.373841398005188452e+00,2.147410908576903310e+00,1.819570901792368467e+00,1.786550533863249024e+00,2.319614245850259771e+00,1.741353212021726993e+00,2.243351723862819114e+00,2.187458398451639585e+00,1.685681022793179329e+00,2.285797471483438592e+00,2.048491564916514740e+00,2.248595903707429233e+00,2.165479517495357609e+00
5.400042683204836491e-02,4.784455597486519940e-02,9.800144400507637688e-02,1.028427321549413714e-01,8.423699018348672352e-02,9.460941947324848222e-02,6.210896597743603698e-02,2.232171243241860836e-02,7.649908106773486982e-02,3.477145681448548520e-02,9.522523199495179502e-02,7.383448410190544819e-02,1.138464482939158251e-01,9.810939053891457040e-02,1.090738796374797759e-01,1.142204362596530853e-01,3.648401053517546372e-02,1.158744635244986776e-01,7.659804725936011915e-02,2.489849195776815821e-02,1.737300087802263082e+00,2.226443792978259228e+00,1.639314036682274045e+00,2.336678348976306552e+00,2.078126812831908587e+00,2.347152999590480960e+00,1.636076655185439321e+00,2.172498798168807088e+00,1.697675140003068073e+00,2.391738867299632254e+00,1.866065198735479935e+00,1.829524712108088425e+00,1.901662921660746131e+00,2.203593141288735957e+00,1.807727385201028047e+00,2.010726045791282779e+00,2.379596066024181056e+00,2.143963477001562090e+00,1.934531016023661953e+00,2.392956437421653426e+00
5.253971462150529292e-02,1.061316129257287300e-01,1.048710061984903519e-01,1.068059643108716650e-01,1.194953199739653277e-01,9.183457994740058805e-02,1.141349596057558563e-01,4.576379422467552471e-02,2.579273068062846661e-02,7.011939646362279344e-02,9.171934230619548101e-02,8.769098099842277672e-02,4.404971110309160998e-02,9.837413128733935030e-02,6.330851745255530738e-02,8.641674774499989720e-02,9.370216810632599203e-02,7.567069534294043609e-02,1.124348243108467121e-01,5.423535607331779473e-02,2.031057639992565278e+00,2.009453221465340444e+00,2.032222862098666649e+00,2.138496762541744811e+00,2.215641044725205511e+00,1.643776916808592947e+00,1.632435125476498161e+00,1.740106421800110326e+00,2.170109084834228597e+00,1.727393136278756680e+00,2.067560362125062223e+00,1.973579410380109866e+00,1.798923672920684336e+00,2.034731000719820493e+00,2.222905823684438342e+00,1.844209508869275815e+00,2.364395872947810062e+00,1.795968973197483498e+00,2.130011560007852189e+00,2.348371624978160543e+00
4.207636399121383874e-02,4.389189471870045406e-02,7.171401533482349433e-02,4.179515190695318877e-02,8.605523209565016374e-02,5.177038887988828775e-02,6.031648081101785575e-02,9.172581420208353320e-02,2.825080793093208073e-02,6.026512241880831178e-02,9.015237433699749281e-02,1.049793308555520693e-01,3.865492005761192451e-02,9.854574810238343752e-02,7.501860197635139282e-02,8.051323551910524734e-02,3.102763762274311082e-02,9.239352812409960813e-02,3.840020196138044239e-02,5.246660994344064244e-02,1.851494049265363540e+00,2.286564371766489856e+00,2.166891898301723351e+00,2.051871483854540656e+00,2.061880187259101493e+00,1.765994493775814300e+00,2.288845078038639791e+00,2.275812555989379149e+00,1.651864463783643711e+00,1.798593803844792616e+00,1.680270626143032464e+00,2.217816877968175060e+00,1.610221167272685161e+00,1.611971094723452236e+00,2.010231805637607394e+00,2.249803459450348875e+00,1.844503489185979062e+00,1.882416425565289764e+00,1.677972035930982431e+00,1.866784753049421042e+00
5.216631818812923760e-02,7.857520545677240675e-02,4.784016309762396946e-02,5.822972106921897595e-02,1.081785893813594635e-01,3.893155682281967955e-02,1.156602377001669513e-01,8.812578927733839829e-02,1.182266682734161578e-01,2.490036192529891321e-02,7.405200293274237511e-02,2.163617442415484773e-02,7.942678479891623899e-02,1.054519973395751375e-01,1.087306927517460442e-01,6.689648095505787428e-02,7.854289903391403760e-02,5.433001295239635320e-02,9.941621561080093983e-02,7.090884561333779534e-02,2.246532703543700382e+00,2.120164431475148881e+00,1.648430207226876387e+00,2.315927070271672328e+00,1.710120376717301882e+00,2.248169266880861272e+00,2.371668970700953505e+00,1.662255543699347582e+00,2.145823204948866803e+00,2.286030965630343914e+00,1.617417574254988555e+00,1.717898603583895012e+00,2.026020027571872717e+00,2.051507500787529192e+00,2.192502976422928018e+00,1.742528407245799382e+00,1.893393777832373948e+00,2.217741327118970318e+00,1.731034938342667084e+00,2.318018243660395772e+00
1.032730663662470016e-01,6.970385319639628430e-02,5.497159978371438105e-02,7.679209191226614439e-02,1.193692073383997854e-01,1.187943164205929186e-01,4.451991671190874689e-02,4.248620968692851108e-02,2.959093120870427696e-02,4.916732666591767942e-02,4.975928244059782402e-02,1.182030947605928473e-01,8.267699338611218807e-02,4.636681821752162286e-02,3.117179423690530707e-02,7.902837997592662700e-02,4.677320163648055612e-02,2.581235777330245784e-02,6.024225258431059604e-02,9.610501823510080033e-02,1.764676112181160716e+00,1.662437222612402454e+00,2.177402441999637617e+00,1.805638419922686699e+00,1.932770924935282020e+00,2.216778110332499274e+00,2.235397691074876736e+00,1.711078610856302973e+00,2.142606271974508925e+00,2.214335268913233623e+00,2.019280604770278487e+00,1.660654138490075038e+00,2.107733775256170006e+00,1.845691439637863862e+00,2.001065196104379496e+00,1.920836395809488950e+00,2.164748073989028132e+00,2.044661504404984509e+00,1.602050231483412857e+00,1.682406950946503388e+00
4.931419191653850509e-02,5.953138254636373972e-02,2.331958329076597169e-02,9.823287082753844046e-02,4.287821217902976212e-02,1.103398510905046065e-01,6.155419534761202849e-02,8.824773504238786481e-02,5.299923155645877570e-02,6.319427668226557104e-02,9.133215874683008051e-02,1.071435047322857048e-01,9.454289521599702761e-02,5.718386416620935275e-02,2.415478819833491442e-02,5.895439411192120172e-02,9.927946263024486906e-02,9.684686399025439763e-02,9.999199287700585859e-02,3.446277568529182433e-02,2.058379257497073844e+00,2.160784677022567379e+00,2.396685349691756173e+00,1.886154856009588654e+00,1.623811479201829000e+00,2.315496833539732346e+00,2.308289327332985863e+00,2.287167405418251143e+00,1.905234580241637499e+00,1.849470961531291646e+00,2.194161081395480828e+00,1.768960013963815969e+00,2.382305706813592661e+00,2.322493037115139991e+00,1.694162473078178799e+00,2.285210754167056102e+00,1.614230929674332904e+00,2.144978593703511294e+00,2.026591023261901992e+00,2.208228973378957516e+00
8.186493893191099103e-02,5.561114901930526433e-02,7.732984619961877359e-02,4.430271555526274496e-02,5.553639973036821054e-02,1.028807516496394181e-01,3.603515146074131453e-02,6.058105526636289873e-02,8.592023315862383492e-02,1.082313789930872405e-01,7.059692899898457885e-02,2.309159283668014637e-02,1.092400066295046435e-01,3.180584248024981298e-02,4.764468533615720536e-02,1.079611976926859451e-01,8.141399548863341440e-02,7.358402398371814701e-02,5.312526747636563129e-02,7.306693791600513133e-02,1.944216496174808295e+00,1.885820227381367786e+00,1.638792951664182818e+00,2.041970643101759464e+00,2.297833171457475565e+00,1.683435933635357262e+00,1.622313246977534540e+00,1.686148794731949341e+00,1.984157307146578120e+00,2.344852575550491647e+00,2.074474858118368292e+00,2.357994415423659618e+00,1.618648220447630015e+00,2.258362323715448206e+00,2.068392904538865817e+00,1.698208664578471083e+00,1.764357228023827329e+00,1.645633914915682894e+00,1.772666002707290467e+00,1.861314496198720914e+00
